cif_id,atom_index,true_dx,true_dy,true_dz,pred_dx,pred_dy,pred_dz,error_mag
Ac1 Ni1 O3,0,0.013108546,-0.023635145,0.009325252,0.00036509702,-0.0058357427,0.00023151189,0.023704648
Ac1 Ni1 O3,1,0.008697136,0.010101159,-0.0067733503,0.0011622596,-0.0045783026,0.001938709,0.01865907
Ac1 Ni1 O3,2,0.009158981,-0.0046076914,0.019157467,0.0011449292,-0.002786832,0.0014499072,0.019521737
Ac1 Ni1 O3,3,-0.0014345518,-0.029195825,-0.018831141,0.0014643329,-0.0027693831,0.001287764,0.033339627
Ac1 Ni1 O3,4,-0.0006224468,-0.004115601,-0.019732265,0.0014643298,-0.0027693796,0.0012877616,0.021166211
Ac1 Mn1 O3,0,-0.025302984,0.006811949,-0.009316644,-0.00038844376,-0.005195941,-0.00016113877,0.029133264
Ac1 Mn1 O3,1,0.0032739348,-0.008091671,0.0045234254,-0.0001386457,-0.0042965217,0.0018197437,0.005775704
Ac1 Mn1 O3,2,-0.015821557,0.027983988,0.011995317,0.0015891803,-0.0030132362,0.00040410046,0.03739409
Ac1 Mn1 O3,3,-0.025485126,0.017328648,0.021989468,0.0015891809,-0.0030132362,0.00040410022,0.040158916
Ac1 Mn1 O3,4,0.0037197464,-0.007251593,-0.0014319683,0.0014668463,-0.0030972974,0.00032383902,0.005041487
Ac1 Ga1 O3,0,-0.03811052,0.013042529,0.012784814,-0.0011322838,-0.005728543,-0.00021124323,0.043458495
Ac1 Ga1 O3,1,-0.023838388,-0.0044804583,0.0053834487,-0.0010319194,-0.0016791909,0.0026508071,0.02313978
Ac1 Ga1 O3,2,0.034416497,0.023298075,-0.013065555,0.0016588776,-0.0028298632,0.0003037239,0.04398259
Ac1 Ga1 O3,3,-0.028735137,-0.008849693,-0.01826554,0.0015592725,-0.0029012447,0.00030885957,0.03602976
Ac1 Ga1 O3,4,-0.00061328546,0.005800717,0.028958946,0.0015611337,-0.002859049,0.0003301201,0.02998882
Ac1 Pd1 O3,0,0.006173189,-0.009109971,0.001683549,-0.0005475863,-0.0044900486,0.0011632118,0.008172102
Ac1 Pd1 O3,1,0.036287256,-0.0071684327,-0.0056102364,-0.0025206679,-0.004035167,-0.0015419652,0.039146177
Ac1 Pd1 O3,2,-0.015910111,-0.03005917,0.018905522,0.0016338665,-0.0032815437,0.00026699755,0.037043583
Ac1 Pd1 O3,3,-0.0003427693,0.014735512,0.019344553,0.002113532,-0.0030806407,0.0002538134,0.026227944
Ac1 Pd1 O3,4,-0.026148912,-0.015873305,-0.013141917,0.0021135337,-0.003080642,0.00025381305,0.03379147
Ac1 Cr1 O3,0,-0.0035769239,0.015575923,0.00095324137,-0.0016322385,-0.005066375,0.00012772728,0.020750126
Ac1 Cr1 O3,1,0.019108687,-0.0038225506,0.029767277,0.0011613755,-0.003272909,0.0005000321,0.034336273
Ac1 Cr1 O3,2,-0.0037469354,0.0097943265,0.03600219,0.0015600163,-0.0030418166,0.0007375582,0.03790151
Ac1 Cr1 O3,3,-0.008475085,-0.028590722,0.016460229,0.0015976941,-0.0028908744,0.00063106837,0.03181989
Ac1 Cr1 O3,4,-0.02054122,0.016882967,-0.010603484,0.0015977025,-0.0028908881,0.0006310725,0.031738818
Ac1 Cu1 O3,0,0.006695014,0.008670076,-0.041675393,-9.578519e-05,-0.006109699,-0.00044251786,0.044325013
Ac1 Cu1 O3,1,0.017358398,0.039669547,0.004114093,-0.0012712546,-0.002884321,0.0033248973,0.04645986
